bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
JANGURUSSU,JANGURUSSU_Z1,-3.8374116,-38.5273211,0.0,JANGURUSSU,0,0.0,0.0,0.0,JANGURUSSU,CV
JANGURUSSU,JANGURUSSU_Z2,-3.8373463,-38.5293711,0.0,JANGURUSSU,0,0.0,0.0,0.0,JANGURUSSU,CV
JANGURUSSU,JANGURUSSU_Z3,-3.836757,-38.5292823,0.0,JANGURUSSU,0,0.0,0.0,0.0,JANGURUSSU,CV
JANGURUSSU,JANGURUSSU_Z4,-3.8376452,-38.5290686,0.0,JANGURUSSU,0,0.0,0.0,0.0,JANGURUSSU,CV
JANGURUSSU,JANGURUSSU_Z5,-3.8382823,-38.5284329,0.0,JANGURUSSU,0,0.0,0.0,0.0,JANGURUSSU,CV
JARDIM,JARDIM_Z1,-7.5886481,-39.2799855,0.0,JARDIM,0,0.0,0.0,0.0,JARDIM,TCP/GDE
JARDIM,JARDIM_Z2,-7.5811786,-39.2888984,0.0,JARDIM,0,0.0,0.0,0.0,JARDIM,TCP/GDE
JARDIM,JARDIM_Z3,-7.5903234,-39.2787278,0.0,JARDIM,0,0.0,0.0,0.0,JARDIM,TCP/GDE
JARDIM,JARDIM_Z4,-7.5911944,-39.2779945,0.0,JARDIM,0,0.0,0.0,0.0,JARDIM,TCP/GDE
JARDIM,JARDIM_Z5,-7.5838825,-39.2782621,0.0,JARDIM,0,0.0,0.0,0.0,JARDIM,TCP/GDE
JARDIM CEARENSE,JARDIM CEARENSE_Z1,-3.7988221,-38.567043,0.0,JARDIM CEARENSE,0,0.0,0.0,0.0,JARDIM CEARENSE,CV
JARDIM CEARENSE,JARDIM CEARENSE_Z2,-3.8070086,-38.5683877,0.0,JARDIM CEARENSE,0,0.0,0.0,0.0,JARDIM CEARENSE,CV
JARDIM CEARENSE,JARDIM CEARENSE_Z3,-3.8062293,-38.568155,0.0,JARDIM CEARENSE,0,0.0,0.0,0.0,JARDIM CEARENSE,CV
JARDIM CEARENSE,JARDIM CEARENSE_Z4,-3.8061251,-38.5712698,0.0,JARDIM CEARENSE,0,0.0,0.0,0.0,JARDIM CEARENSE,CV
JARDIM CEARENSE,JARDIM CEARENSE_Z5,-3.8068996,-38.5715023,0.0,JARDIM CEARENSE,0,0.0,0.0,0.0,JARDIM CEARENSE,CV
JARDIM DAS OLIVEIRAS,JARDIM DAS OLIVEIRAS_Z1,-3.7823992,-38.4969145,0.0,JARDIM DAS OLIVEIRAS,0,0.0,0.0,0.0,JARDIM DAS OLIVEIRAS,CV
JARDIM DAS OLIVEIRAS,JARDIM DAS OLIVEIRAS_Z2,-3.7778877,-38.5060646,0.0,JARDIM DAS OLIVEIRAS,0,0.0,0.0,0.0,JARDIM DAS OLIVEIRAS,CV
JARDIM DAS OLIVEIRAS,JARDIM DAS OLIVEIRAS_Z3,-3.7813631,-38.5004132,0.0,JARDIM DAS OLIVEIRAS,0,0.0,0.0,0.0,JARDIM DAS OLIVEIRAS,CV
JARDIM DAS OLIVEIRAS,JARDIM DAS OLIVEIRAS_Z4,-3.7844924,-38.5020797,0.0,JARDIM DAS OLIVEIRAS,0,0.0,0.0,0.0,JARDIM DAS OLIVEIRAS,CV
JARDIM DAS OLIVEIRAS,JARDIM DAS OLIVEIRAS_Z5,-3.784748,-38.5011696,0.0,JARDIM DAS OLIVEIRAS,0,0.0,0.0,0.0,JARDIM DAS OLIVEIRAS,CV
JARDIM GUANABARA,JARDIM GUANABARA_Z1,-3.72285,-38.5796653,0.0,JARDIM GUANABARA,0,0.0,0.0,0.0,JARDIM GUANABARA,CV
JARDIM GUANABARA,JARDIM GUANABARA_Z2,-3.7325897,-38.5735336,0.0,JARDIM GUANABARA,0,0.0,0.0,0.0,JARDIM GUANABARA,CV
JARDIM GUANABARA,JARDIM GUANABARA_Z3,-3.7255964,-38.5835385,0.0,JARDIM GUANABARA,0,0.0,0.0,0.0,JARDIM GUANABARA,CV
JARDIM GUANABARA,JARDIM GUANABARA_Z4,-3.7243627,-38.5768316,0.0,JARDIM GUANABARA,0,0.0,0.0,0.0,JARDIM GUANABARA,CV
JARDIM GUANABARA,JARDIM GUANABARA_Z5,-3.7260407,-38.5792196,0.0,JARDIM GUANABARA,0,0.0,0.0,0.0,JARDIM GUANABARA,CV
JARDIM IRACEMA,JARDIM IRACEMA_Z1,-3.7528621,-38.5774198,0.0,JARDIM IRACEMA,0,0.0,0.0,0.0,JARDIM IRACEMA,CV
JARDIM IRACEMA,JARDIM IRACEMA_Z2,-3.7471005,-38.5821618,0.0,JARDIM IRACEMA,0,0.0,0.0,0.0,JARDIM IRACEMA,CV
JARDIM IRACEMA,JARDIM IRACEMA_Z3,-3.7420672,-38.5835879,0.0,JARDIM IRACEMA,0,0.0,0.0,0.0,JARDIM IRACEMA,CV
JARDIM IRACEMA,JARDIM IRACEMA_Z4,-3.7516729,-38.5799753,0.0,JARDIM IRACEMA,0,0.0,0.0,0.0,JARDIM IRACEMA,CV
JARDIM IRACEMA,JARDIM IRACEMA_Z5,-3.7503632,-38.5798299,0.0,JARDIM IRACEMA,0,0.0,0.0,0.0,JARDIM IRACEMA,CV
JATI,JATI_Z1,-7.692349,-39.0075763,0.0,JATI,0,0.0,0.0,0.0,JATI,TCP/GDE
JATI,JATI_Z2,-7.6894886,-39.0021811,0.0,JATI,0,0.0,0.0,0.0,JATI,TCP/GDE
JATI,JATI_Z3,-7.6905085,-39.001496,0.0,JATI,0,0.0,0.0,0.0,JATI,TCP/GDE
JATI,JATI_Z4,-7.6891943,-39.0063885,0.0,JATI,0,0.0,0.0,0.0,JATI,TCP/GDE
JATI,JATI_Z5,-7.6903802,-39.0022988,0.0,JATI,0,0.0,0.0,0.0,JATI,TCP/GDE
JIJOCA DE JERICOACOARA,JIJOCA DE JERICOACOARA_Z1,-2.900807,-40.4520356,2.0,JIJOCA DE JERICOACOARA,0,0.0,20.0,1.3333333333333333,JIJOCA DE JERICOACOARA,CV
JIJOCA DE JERICOACOARA,JIJOCA DE JERICOACOARA_Z2,-2.9062838,-40.4526299,0.0,JIJOCA DE JERICOACOARA,0,0.0,0.0,0.0,JIJOCA DE JERICOACOARA,CV
JIJOCA DE JERICOACOARA,JIJOCA DE JERICOACOARA_Z3,-2.930873,-40.4702626,0.0,JIJOCA DE JERICOACOARA,0,0.0,0.0,0.0,JIJOCA DE JERICOACOARA,CV
JIJOCA DE JERICOACOARA,JIJOCA DE JERICOACOARA_Z4,-2.8956383,-40.4504692,1.0,JIJOCA DE JERICOACOARA,0,0.0,10.0,0.6666666666666666,JIJOCA DE JERICOACOARA,CV
JIJOCA DE JERICOACOARA,JIJOCA DE JERICOACOARA_Z5,-2.8943771,-40.4506558,1.0,JIJOCA DE JERICOACOARA,0,0.0,10.0,0.6666666666666666,JIJOCA DE JERICOACOARA,CV
JOAO XXIII,JOAO XXIII_Z1,-3.7670167,-38.592244,0.0,JOAO XXIII,0,0.0,0.0,0.0,JOAO XXIII,CV
JOAO XXIII,JOAO XXIII_Z2,-3.7717881,-38.5816876,0.0,JOAO XXIII,0,0.0,0.0,0.0,JOAO XXIII,CV
JOAO XXIII,JOAO XXIII_Z3,-3.777783,-38.5936144,0.0,JOAO XXIII,0,0.0,0.0,0.0,JOAO XXIII,CV
JOAO XXIII,JOAO XXIII_Z4,-3.7776151,-38.5830558,0.0,JOAO XXIII,0,0.0,0.0,0.0,JOAO XXIII,CV
JOAO XXIII,JOAO XXIII_Z5,-3.7777007,-38.5939429,0.0,JOAO XXIII,0,0.0,0.0,0.0,JOAO XXIII,CV
JOQUEI CLUBE,JOQUEI CLUBE_Z1,-3.7735782,-38.583885,0.0,JOQUEI CLUBE,0,0.0,0.0,0.0,JOQUEI CLUBE,CV
JOQUEI CLUBE,JOQUEI CLUBE_Z2,-3.7660037,-38.5819211,0.0,JOQUEI CLUBE,0,0.0,0.0,0.0,JOQUEI CLUBE,CV
JOQUEI CLUBE,JOQUEI CLUBE_Z3,-3.7661695,-38.5812133,0.0,JOQUEI CLUBE,0,0.0,0.0,0.0,JOQUEI CLUBE,CV
JOQUEI CLUBE,JOQUEI CLUBE_Z4,-3.773252,-38.584429,0.0,JOQUEI CLUBE,0,0.0,0.0,0.0,JOQUEI CLUBE,CV
JOQUEI CLUBE,JOQUEI CLUBE_Z5,-3.7747719,-38.5803953,0.0,JOQUEI CLUBE,0,0.0,0.0,0.0,JOQUEI CLUBE,CV
JOSE DE ALENCAR,JOSE DE ALENCAR_Z1,-3.8186415,-38.4771609,3.0,JOSE DE ALENCAR,0,0.0,30.0,2.0,JOSE DE ALENCAR,CV
JOSE DE ALENCAR,JOSE DE ALENCAR_Z2,-3.818263,-38.4804816,3.0,JOSE DE ALENCAR,0,0.0,30.0,2.0,JOSE DE ALENCAR,CV
JOSE DE ALENCAR,JOSE DE ALENCAR_Z3,-3.8168563,-38.4793211,3.0,JOSE DE ALENCAR,0,0.0,30.0,2.0,JOSE DE ALENCAR,CV
JOSE DE ALENCAR,JOSE DE ALENCAR_Z4,-3.8156575,-38.4807256,1.0,JOSE DE ALENCAR,0,0.0,10.0,0.6666666666666666,JOSE DE ALENCAR,CV
JOSE DE ALENCAR,JOSE DE ALENCAR_Z5,-3.8179374,-38.4765679,1.0,JOSE DE ALENCAR,0,0.0,10.0,0.6666666666666666,JOSE DE ALENCAR,CV
JUAZEIRO DO NORTE,JUAZEIRO DO NORTE_Z1,-7.2229563,-39.310518,0.0,JUAZEIRO DO NORTE,0,0.0,0.0,0.0,JUAZEIRO DO NORTE,CV
JUAZEIRO DO NORTE,JUAZEIRO DO NORTE_Z2,-7.2487117,-39.2858917,0.0,JUAZEIRO DO NORTE,0,0.0,0.0,0.0,JUAZEIRO DO NORTE,CV
JUAZEIRO DO NORTE,JUAZEIRO DO NORTE_Z3,-7.1867826,-39.3021222,0.0,JUAZEIRO DO NORTE,0,0.0,0.0,0.0,JUAZEIRO DO NORTE,CV
JUAZEIRO DO NORTE,JUAZEIRO DO NORTE_Z4,-7.2341541,-39.3313775,0.0,JUAZEIRO DO NORTE,0,0.0,0.0,0.0,JUAZEIRO DO NORTE,CV
JUAZEIRO DO NORTE,JUAZEIRO DO NORTE_Z5,-7.224049,-39.2421697,0.0,JUAZEIRO DO NORTE,0,0.0,0.0,0.0,JUAZEIRO DO NORTE,CV
JUNCO,JUNCO_Z1,-3.6734458,-40.3664016,0.0,JUNCO,0,0.0,0.0,0.0,,NEUTRO
JUNCO,JUNCO_Z2,-3.673918,-40.3669048,0.0,JUNCO,0,0.0,0.0,0.0,,NEUTRO
JUNCO,JUNCO_Z3,-3.6741079,-40.3658021,0.0,JUNCO,0,0.0,0.0,0.0,,NEUTRO
JUNCO,JUNCO_Z4,-3.675258,-40.3656726,0.0,JUNCO,0,0.0,0.0,0.0,,NEUTRO
JUNCO,JUNCO_Z5,-3.6813596,-40.3700967,3.0,JUNCO,0,0.0,30.0,2.0,,NEUTRO
LAGOA REDONDA,LAGOA REDONDA_Z1,-3.8244809,-38.472147,1.0,LAGOA REDONDA,0,0.0,10.0,0.6666666666666666,LAGOA REDONDA,CV
LAGOA REDONDA,LAGOA REDONDA_Z2,-3.8266444,-38.4726148,1.0,LAGOA REDONDA,0,0.0,10.0,0.6666666666666666,LAGOA REDONDA,CV
LAGOA REDONDA,LAGOA REDONDA_Z3,-3.8267888,-38.4574123,0.0,LAGOA REDONDA,0,0.0,0.0,0.0,LAGOA REDONDA,CV
LAGOA REDONDA,LAGOA REDONDA_Z4,-3.8217588,-38.471654,1.0,LAGOA REDONDA,0,0.0,10.0,0.6666666666666666,LAGOA REDONDA,CV
LAGOA REDONDA,LAGOA REDONDA_Z5,-3.8222308,-38.4689413,2.0,LAGOA REDONDA,0,0.0,20.0,1.3333333333333333,LAGOA REDONDA,CV
LAVRAS DA MANGABEIRA,LAVRAS DA MANGABEIRA_Z1,-6.7548684,-38.965871,1.0,LAVRAS DA MANGABEIRA,0,0.0,10.0,0.6666666666666666,,NEUTRO
LAVRAS DA MANGABEIRA,LAVRAS DA MANGABEIRA_Z2,-6.8853702,-39.1704514,0.0,LAVRAS DA MANGABEIRA,0,0.0,0.0,0.0,,NEUTRO
LAVRAS DA MANGABEIRA,LAVRAS DA MANGABEIRA_Z3,-6.7542444,-38.9670146,1.0,LAVRAS DA MANGABEIRA,0,0.0,10.0,0.6666666666666666,,NEUTRO
LAVRAS DA MANGABEIRA,LAVRAS DA MANGABEIRA_Z4,-6.7549236,-38.9660543,1.0,LAVRAS DA MANGABEIRA,0,0.0,10.0,0.6666666666666666,,NEUTRO
LAVRAS DA MANGABEIRA,LAVRAS DA MANGABEIRA_Z5,-6.8432561,-38.9726912,0.0,LAVRAS DA MANGABEIRA,0,0.0,0.0,0.0,,NEUTRO
LIMOEIRO DO NORTE,LIMOEIRO DO NORTE_Z1,-5.2376367,-37.7939445,0.0,LIMOEIRO DO NORTE,0,0.0,0.0,0.0,LIMOEIRO DO NORTE,CV
LIMOEIRO DO NORTE,LIMOEIRO DO NORTE_Z2,-5.1589469,-38.0312629,0.0,LIMOEIRO DO NORTE,0,0.0,0.0,0.0,LIMOEIRO DO NORTE,CV
LIMOEIRO DO NORTE,LIMOEIRO DO NORTE_Z3,-5.1561353,-38.0292901,0.0,LIMOEIRO DO NORTE,0,0.0,0.0,0.0,LIMOEIRO DO NORTE,CV
LIMOEIRO DO NORTE,LIMOEIRO DO NORTE_Z4,-5.1392948,-38.0952846,0.0,LIMOEIRO DO NORTE,0,0.0,0.0,0.0,LIMOEIRO DO NORTE,CV
LIMOEIRO DO NORTE,LIMOEIRO DO NORTE_Z5,-5.1489226,-38.1027988,0.0,LIMOEIRO DO NORTE,0,0.0,0.0,0.0,LIMOEIRO DO NORTE,CV
MANOEL SATIRO,MANOEL SATIRO_Z1,-3.7928483,-38.5793149,0.0,MANOEL SATIRO,0,0.0,0.0,0.0,MANOEL SATIRO,CV
MANOEL SATIRO,MANOEL SATIRO_Z2,-3.7937579,-38.5793512,0.0,MANOEL SATIRO,0,0.0,0.0,0.0,MANOEL SATIRO,CV
MANOEL SATIRO,MANOEL SATIRO_Z3,-3.7929818,-38.5760015,0.0,MANOEL SATIRO,0,0.0,0.0,0.0,MANOEL SATIRO,CV
MANOEL SATIRO,MANOEL SATIRO_Z4,-3.7956065,-38.579425,0.0,MANOEL SATIRO,0,0.0,0.0,0.0,MANOEL SATIRO,CV
MANOEL SATIRO,MANOEL SATIRO_Z5,-3.80176,-38.5807747,0.0,MANOEL SATIRO,0,0.0,0.0,0.0,MANOEL SATIRO,CV
MANUEL DIAS BRANCO,MANUEL DIAS BRANCO_Z1,-3.7436003,-38.4683993,1.0,MANUEL DIAS BRANCO,0,0.0,10.0,0.6666666666666666,MANUEL DIAS BRANCO,CV
MANUEL DIAS BRANCO,MANUEL DIAS BRANCO_Z2,-3.7459683,-38.4558791,0.0,MANUEL DIAS BRANCO,0,0.0,0.0,0.0,MANUEL DIAS BRANCO,CV
MANUEL DIAS BRANCO,MANUEL DIAS BRANCO_Z3,-3.7464934,-38.4569409,0.0,MANUEL DIAS BRANCO,0,0.0,0.0,0.0,MANUEL DIAS BRANCO,CV
MANUEL DIAS BRANCO,MANUEL DIAS BRANCO_Z4,-3.7457732,-38.4621822,0.0,MANUEL DIAS BRANCO,0,0.0,0.0,0.0,MANUEL DIAS BRANCO,CV
MANUEL DIAS BRANCO,MANUEL DIAS BRANCO_Z5,-3.7463714,-38.4594099,0.0,MANUEL DIAS BRANCO,0,0.0,0.0,0.0,MANUEL DIAS BRANCO,CV
MARACANAU,MARACANAU_Z1,-3.8678079,-38.6208011,0.0,MARACANAU,0,0.0,0.0,0.0,MARACANAU,CV
MARACANAU,MARACANAU_Z2,-3.9216205,-38.6154051,0.0,MARACANAU,0,0.0,0.0,0.0,MARACANAU,CV
MARACANAU,MARACANAU_Z3,-3.9211778,-38.6150888,0.0,MARACANAU,0,0.0,0.0,0.0,MARACANAU,CV
MARACANAU,MARACANAU_Z4,-3.8675081,-38.5896898,0.0,MARACANAU,0,0.0,0.0,0.0,MARACANAU,CV
MARACANAU,MARACANAU_Z5,-3.8460643,-38.6450384,0.0,MARACANAU,0,0.0,0.0,0.0,MARACANAU,CV
MARANGUAPE,MARANGUAPE_Z1,-4.0302655,-38.8734888,0.0,MARANGUAPE,0,0.0,0.0,0.0,MARANGUAPE,CV
MARANGUAPE,MARANGUAPE_Z2,-3.8717915,-38.6654124,0.0,MARANGUAPE,0,0.0,0.0,0.0,MARANGUAPE,CV
MARANGUAPE,MARANGUAPE_Z3,-3.8732373,-38.6639168,0.0,MARANGUAPE,0,0.0,0.0,0.0,MARANGUAPE,CV
MARANGUAPE,MARANGUAPE_Z4,-3.9047191,-38.6857648,0.0,MARANGUAPE,0,0.0,0.0,0.0,MARANGUAPE,CV
MARANGUAPE,MARANGUAPE_Z5,-3.8722747,-38.6658592,0.0,MARANGUAPE,0,0.0,0.0,0.0,MARANGUAPE,CV
MARAPONGA,MARAPONGA_Z1,-3.8070086,-38.5683877,0.0,MARAPONGA,0,0.0,0.0,0.0,MARAPONGA,CV
MARAPONGA,MARAPONGA_Z2,-3.8062293,-38.568155,0.0,MARAPONGA,0,0.0,0.0,0.0,MARAPONGA,CV
MARAPONGA,MARAPONGA_Z3,-3.8054457,-38.5679142,0.0,MARAPONGA,0,0.0,0.0,0.0,MARAPONGA,CV
MARAPONGA,MARAPONGA_Z4,-3.8050106,-38.5693536,0.0,MARAPONGA,0,0.0,0.0,0.0,MARAPONGA,CV
MARAPONGA,MARAPONGA_Z5,-3.8069469,-38.5573374,1.0,MARAPONGA,0,0.0,10.0,0.6666666666666666,MARAPONGA,CV
MARECHAL RONDON,MARECHAL RONDON_Z1,-3.7757403,-38.6246587,0.0,MARECHAL RONDON,0,0.0,0.0,0.0,MARECHAL RONDON,CV
MARECHAL RONDON,MARECHAL RONDON_Z2,-3.7714354,-38.6229421,0.0,MARECHAL RONDON,0,0.0,0.0,0.0,MARECHAL RONDON,CV
MARECHAL RONDON,MARECHAL RONDON_Z3,-3.7708439,-38.6236221,0.0,MARECHAL RONDON,0,0.0,0.0,0.0,MARECHAL RONDON,CV
MARECHAL RONDON,MARECHAL RONDON_Z4,-3.7751069,-38.623962,0.0,MARECHAL RONDON,0,0.0,0.0,0.0,MARECHAL RONDON,CV
MARECHAL RONDON,MARECHAL RONDON_Z5,-3.7745025,-38.6228536,0.0,MARECHAL RONDON,0,0.0,0.0,0.0,MARECHAL RONDON,CV
MAURITI,MAURITI_Z1,-7.3877001,-38.7677691,0.0,MAURITI,0,0.0,0.0,0.0,,NEUTRO
MAURITI,MAURITI_Z2,-7.3750201,-38.7606378,0.0,MAURITI,0,0.0,0.0,0.0,,NEUTRO
MAURITI,MAURITI_Z3,-7.3145879,-38.7818469,0.0,MAURITI,0,0.0,0.0,0.0,,NEUTRO
MAURITI,MAURITI_Z4,-7.3720469,-38.7662248,0.0,MAURITI,0,0.0,0.0,0.0,,NEUTRO
MAURITI,MAURITI_Z5,-7.3713717,-38.7657631,0.0,MAURITI,0,0.0,0.0,0.0,,NEUTRO
MERUOCA,MERUOCA_Z1,-3.5966103,-40.4254416,0.0,MERUOCA,0,0.0,0.0,0.0,MERUOCA,CV
MERUOCA,MERUOCA_Z2,-3.5756584,-40.459222,0.0,MERUOCA,0,0.0,0.0,0.0,MERUOCA,CV
MERUOCA,MERUOCA_Z3,-3.5414834,-40.4586285,0.0,MERUOCA,0,0.0,0.0,0.0,MERUOCA,CV
MERUOCA,MERUOCA_Z4,-3.5384469,-40.4589044,0.0,MERUOCA,0,0.0,0.0,0.0,MERUOCA,CV
MERUOCA,MERUOCA_Z5,-3.5409848,-40.457612,0.0,MERUOCA,0,0.0,0.0,0.0,MERUOCA,CV
MESSEJANA,MESSEJANA_Z1,-3.83902,-38.5002481,0.0,MESSEJANA,MESSEJANA,10.439626599152001,0.0,3.479875533050667,MESSEJANA,CV
MESSEJANA,MESSEJANA_Z2,-3.8384228,-38.5024422,0.0,MESSEJANA,MESSEJANA,10.439626599152001,0.0,3.479875533050667,MESSEJANA,CV
MESSEJANA,MESSEJANA_Z3,-3.8382037,-38.492938,0.0,MESSEJANA,MESSEJANA,10.439626599152001,0.0,3.479875533050667,MESSEJANA,CV
MESSEJANA,MESSEJANA_Z4,-3.8387984,-38.4925262,0.0,MESSEJANA,MESSEJANA,10.439626599152001,0.0,3.479875533050667,MESSEJANA,CV
MESSEJANA,MESSEJANA_Z5,-3.8377232,-38.4991299,0.0,MESSEJANA,MESSEJANA,10.439626599152001,0.0,3.479875533050667,MESSEJANA,CV
MILAGRES,MILAGRES_Z1,-7.3063315,-38.9474799,0.0,MILAGRES,0,0.0,0.0,0.0,,NEUTRO
MILAGRES,MILAGRES_Z2,-7.3067083,-38.950301,0.0,MILAGRES,0,0.0,0.0,0.0,,NEUTRO
MILAGRES,MILAGRES_Z3,-7.3004001,-38.9830584,0.0,MILAGRES,0,0.0,0.0,0.0,,NEUTRO
MILAGRES,MILAGRES_Z4,-7.3087191,-38.9324234,0.0,MILAGRES,0,0.0,0.0,0.0,,NEUTRO
MILAGRES,MILAGRES_Z5,-7.3071933,-38.9455327,0.0,MILAGRES,0,0.0,0.0,0.0,,NEUTRO
MIRAIMA,MIRAIMA_Z1,-3.5696506,-39.965027,1.0,MIRAIMA,0,0.0,10.0,0.6666666666666666,MIRAIMA,CV
MIRAIMA,MIRAIMA_Z2,-3.5662764,-39.764105,0.0,MIRAIMA,0,0.0,0.0,0.0,MIRAIMA,CV
MIRAIMA,MIRAIMA_Z3,-3.5697185,-39.9660565,1.0,MIRAIMA,0,0.0,10.0,0.6666666666666666,MIRAIMA,CV
MIRAIMA,MIRAIMA_Z4,-3.5880456,-39.8321772,0.0,MIRAIMA,0,0.0,0.0,0.0,MIRAIMA,CV
MIRAIMA,MIRAIMA_Z5,-3.5707522,-39.9619894,1.0,MIRAIMA,0,0.0,10.0,0.6666666666666666,MIRAIMA,CV
MONDUBIM,MONDUBIM_Z1,-3.8183292,-38.5745517,0.0,MONDUBIM,0,0.0,0.0,0.0,MONDUBIM,CV
MONDUBIM,MONDUBIM_Z2,-3.8045556,-38.5707845,0.0,MONDUBIM,0,0.0,0.0,0.0,MONDUBIM,CV
MONDUBIM,MONDUBIM_Z3,-3.8053494,-38.5710258,0.0,MONDUBIM,0,0.0,0.0,0.0,MONDUBIM,CV
MONDUBIM,MONDUBIM_Z4,-3.8057727,-38.5695824,0.0,MONDUBIM,0,0.0,0.0,0.0,MONDUBIM,CV
MONDUBIM,MONDUBIM_Z5,-3.8025039,-38.568828,0.0,MONDUBIM,0,0.0,0.0,0.0,MONDUBIM,CV
MONGUBA,MONGUBA_Z1,-3.9276313,-38.6065336,0.0,MONGUBA,0,0.0,0.0,0.0,,NEUTRO
MONGUBA,MONGUBA_Z2,-3.9278742,-38.6037221,0.0,MONGUBA,0,0.0,0.0,0.0,,NEUTRO
MONGUBA,MONGUBA_Z3,-3.9314537,-38.6076047,0.0,MONGUBA,0,0.0,0.0,0.0,,NEUTRO
MONGUBA,MONGUBA_Z4,-3.9295672,-38.6067384,0.0,MONGUBA,0,0.0,0.0,0.0,,NEUTRO
MONGUBA,MONGUBA_Z5,-3.929512,-38.607459,0.0,MONGUBA,0,0.0,0.0,0.0,,NEUTRO
MONTE CASTELO,MONTE CASTELO_Z1,-3.7379914,-38.5557461,0.0,MONTE CASTELO,0,0.0,0.0,0.0,MONTE CASTELO,CV
MONTE CASTELO,MONTE CASTELO_Z2,-3.7240736,-38.5572173,0.0,MONTE CASTELO,0,0.0,0.0,0.0,MONTE CASTELO,CV
MONTE CASTELO,MONTE CASTELO_Z3,-3.7273446,-38.5499814,0.0,MONTE CASTELO,0,0.0,0.0,0.0,MONTE CASTELO,CV
MONTE CASTELO,MONTE CASTELO_Z4,-3.7366652,-38.5547999,0.0,MONTE CASTELO,0,0.0,0.0,0.0,MONTE CASTELO,CV
MONTE CASTELO,MONTE CASTELO_Z5,-3.736902,-38.5559773,0.0,MONTE CASTELO,0,0.0,0.0,0.0,MONTE CASTELO,CV
MORADA NOVA,MORADA NOVA_Z1,-5.2416462,-38.4894039,0.0,MORADA NOVA,0,0.0,0.0,0.0,MORADA NOVA,TCP/GDE
MORADA NOVA,MORADA NOVA_Z2,-5.2114296,-38.4300254,0.0,MORADA NOVA,0,0.0,0.0,0.0,MORADA NOVA,TCP/GDE
MORADA NOVA,MORADA NOVA_Z3,-5.2393398,-38.4895203,0.0,MORADA NOVA,0,0.0,0.0,0.0,MORADA NOVA,TCP/GDE
MORADA NOVA,MORADA NOVA_Z4,-5.1079404,-38.3923459,0.0,MORADA NOVA,0,0.0,0.0,0.0,MORADA NOVA,TCP/GDE
MORADA NOVA,MORADA NOVA_Z5,-5.0555091,-38.3856503,0.0,MORADA NOVA,0,0.0,0.0,0.0,MORADA NOVA,TCP/GDE
MOURA BRASIL,MOURA BRASIL_Z1,-3.7194492,-38.5342903,0.0,MOURA BRASIL,MOURA BRASIL,19.801921463169666,0.0,6.600640487723222,MOURA BRASIL,CV
MOURA BRASIL,MOURA BRASIL_Z2,-3.7206428,-38.5220702,0.0,MOURA BRASIL,MOURA BRASIL,19.801921463169666,0.0,6.600640487723222,MOURA BRASIL,CV
MOURA BRASIL,MOURA BRASIL_Z3,-3.7204676,-38.5316213,0.0,MOURA BRASIL,MOURA BRASIL,19.801921463169666,0.0,6.600640487723222,MOURA BRASIL,CV
MOURA BRASIL,MOURA BRASIL_Z4,-3.7203923,-38.5329642,0.0,MOURA BRASIL,MOURA BRASIL,19.801921463169666,0.0,6.600640487723222,MOURA BRASIL,CV
MOURA BRASIL,MOURA BRASIL_Z5,-3.7196055,-38.5356643,0.0,MOURA BRASIL,MOURA BRASIL,19.801921463169666,0.0,6.600640487723222,MOURA BRASIL,CV
MUCAMBO,MUCAMBO_Z1,-3.9035249,-40.7482462,0.0,MUCAMBO,0,0.0,0.0,0.0,MUCAMBO,CV
MUCAMBO,MUCAMBO_Z2,-3.9098266,-40.7462047,0.0,MUCAMBO,0,0.0,0.0,0.0,MUCAMBO,CV
MUCAMBO,MUCAMBO_Z3,-3.9044032,-40.7424055,0.0,MUCAMBO,0,0.0,0.0,0.0,MUCAMBO,CV
MUCAMBO,MUCAMBO_Z4,-3.9081471,-40.7417002,0.0,MUCAMBO,0,0.0,0.0,0.0,MUCAMBO,CV
MUCAMBO,MUCAMBO_Z5,-3.8971554,-40.7319926,0.0,MUCAMBO,0,0.0,0.0,0.0,MUCAMBO,CV
MUCURIPE,MUCURIPE_Z1,-3.7264257,-38.4813648,0.0,MUCURIPE,0,0.0,0.0,0.0,MUCURIPE,CV
MUCURIPE,MUCURIPE_Z2,-3.7209312,-38.4730194,0.0,MUCURIPE,0,0.0,0.0,0.0,MUCURIPE,CV
MUCURIPE,MUCURIPE_Z3,-3.7236069,-38.4771292,0.0,MUCURIPE,0,0.0,0.0,0.0,MUCURIPE,CV
MUCURIPE,MUCURIPE_Z4,-3.720617,-38.4734713,0.0,MUCURIPE,0,0.0,0.0,0.0,MUCURIPE,CV
MUCURIPE,MUCURIPE_Z5,-3.722053,-38.4741002,0.0,MUCURIPE,0,0.0,0.0,0.0,MUCURIPE,CV
MULUNGU,MULUNGU_Z1,-4.3040728,-38.9980386,0.0,MULUNGU,0,0.0,0.0,0.0,MULUNGU,CV
MULUNGU,MULUNGU_Z2,-4.3022745,-39.0022874,0.0,MULUNGU,0,0.0,0.0,0.0,MULUNGU,CV
MULUNGU,MULUNGU_Z3,-4.3526883,-39.0299338,0.0,MULUNGU,0,0.0,0.0,0.0,MULUNGU,CV
