pred_date,eval_end,model,n_bairros_gt,n_cvli_gt,p10,p20,r10,r20,top10,month
2026-04-14,2026-04-28,Active_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""GRANJA LISBOA"", ""VICENTE PINZON""]",2026-04
2026-04-14,2026-04-28,Active_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""CANINDEZINHO"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE""]",2026-04
2026-04-14,2026-04-28,FrozenFeb_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-14,2026-04-28,FrozenFeb_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""BARROSO"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""CANINDEZINHO"", ""PLANALTO AYRTON SENNA"", ""PASSARE""]",2026-04
2026-04-15,2026-04-29,EWMA,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CURIO"", ""LAGOA REDONDA"", ""BONSUCESSO""]",2026-04
2026-04-15,2026-04-29,Active_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""GRANJA LISBOA""]",2026-04
2026-04-15,2026-04-29,Active_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CANINDEZINHO"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE""]",2026-04
2026-04-15,2026-04-29,FrozenFeb_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON"", ""PASSARE""]",2026-04
2026-04-15,2026-04-29,FrozenFeb_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""CANINDEZINHO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-04
2026-04-16,2026-04-30,EWMA,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CURIO"", ""LAGOA REDONDA"", ""BONSUCESSO""]",2026-04
2026-04-16,2026-04-30,Active_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""GRANJA LISBOA""]",2026-04
2026-04-16,2026-04-30,Active_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CANINDEZINHO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE""]",2026-04
2026-04-16,2026-04-30,FrozenFeb_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON"", ""QUINTINO CUNHA""]",2026-04
2026-04-16,2026-04-30,FrozenFeb_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""CANINDEZINHO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-04
2026-04-17,2026-05-01,EWMA,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CURIO"", ""LAGOA REDONDA"", ""BONSUCESSO""]",2026-04
2026-04-17,2026-05-01,Active_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARROSO"", ""BARRA DO CEARA"", ""SIQUEIRA"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-17,2026-05-01,Active_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CANINDEZINHO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE""]",2026-04
2026-04-17,2026-05-01,FrozenFeb_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON"", ""PASSARE""]",2026-04
2026-04-17,2026-05-01,FrozenFeb_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""CANINDEZINHO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-04
2026-04-18,2026-05-02,EWMA,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-18,2026-05-02,Active_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""VICENTE PINZON"", ""PASSARE"", ""SIQUEIRA""]",2026-04
2026-04-18,2026-05-02,Active_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CANINDEZINHO"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""LAGOA REDONDA""]",2026-04
2026-04-18,2026-05-02,FrozenFeb_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON"", ""PASSARE""]",2026-04
2026-04-18,2026-05-02,FrozenFeb_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""CANINDEZINHO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-04
2026-04-19,2026-05-03,EWMA,1,1.0,0.0,0.0,0.0,0.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-19,2026-05-03,Active_LGBM,1,1.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-19,2026-05-03,Active_Ensemble,1,1.0,0.0,0.05,0.0,1.0,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""JOSE DE ALENCAR"", ""VICENTE PINZON""]",2026-04
2026-04-19,2026-05-03,FrozenFeb_LGBM,1,1.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON"", ""PASSARE""]",2026-04
2026-04-19,2026-05-03,FrozenFeb_Ensemble,1,1.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-04
2026-04-20,2026-05-04,EWMA,1,1.0,0.0,0.0,0.0,0.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-20,2026-05-04,Active_LGBM,1,1.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-20,2026-05-04,Active_Ensemble,1,1.0,0.0,0.05,0.0,1.0,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PASSARE"", ""JOSE DE ALENCAR"", ""VICENTE PINZON""]",2026-04
2026-04-20,2026-05-04,FrozenFeb_LGBM,1,1.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""SIQUEIRA"", ""PASSARE""]",2026-04
2026-04-20,2026-05-04,FrozenFeb_Ensemble,1,1.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-21,2026-05-05,EWMA,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-21,2026-05-05,Active_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-21,2026-05-05,Active_Ensemble,2,2.0,0.0,0.05,0.0,0.5,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-21,2026-05-05,FrozenFeb_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""SIQUEIRA"", ""PASSARE""]",2026-04
2026-04-21,2026-05-05,FrozenFeb_Ensemble,2,2.0,0.0,0.05,0.0,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-22,2026-05-06,EWMA,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-22,2026-05-06,Active_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-22,2026-05-06,Active_Ensemble,2,2.0,0.0,0.05,0.0,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-22,2026-05-06,FrozenFeb_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-22,2026-05-06,FrozenFeb_Ensemble,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-23,2026-05-07,EWMA,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-23,2026-05-07,Active_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-23,2026-05-07,Active_Ensemble,2,2.0,0.0,0.05,0.0,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-23,2026-05-07,FrozenFeb_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""SIQUEIRA"", ""PASSARE""]",2026-04
2026-04-23,2026-05-07,FrozenFeb_Ensemble,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA""]",2026-04
2026-04-24,2026-05-08,EWMA,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-24,2026-05-08,Active_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-24,2026-05-08,Active_Ensemble,2,2.0,0.0,0.05,0.0,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-24,2026-05-08,FrozenFeb_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""PASSARE""]",2026-04
2026-04-24,2026-05-08,FrozenFeb_Ensemble,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PASSARE""]",2026-04
2026-04-25,2026-05-09,EWMA,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-25,2026-05-09,Active_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-25,2026-05-09,Active_Ensemble,2,2.0,0.0,0.05,0.0,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-25,2026-05-09,FrozenFeb_LGBM,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PASSARE"", ""BARROSO""]",2026-04
2026-04-25,2026-05-09,FrozenFeb_Ensemble,2,2.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""JOSE DE ALENCAR""]",2026-04
2026-04-26,2026-05-10,EWMA,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-26,2026-05-10,Active_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-26,2026-05-10,Active_Ensemble,3,3.0,0.0,0.05,0.0,0.3333333333333333,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-26,2026-05-10,FrozenFeb_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""VICENTE PINZON""]",2026-04
2026-04-26,2026-05-10,FrozenFeb_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""JOSE DE ALENCAR""]",2026-04
2026-04-27,2026-05-11,EWMA,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-27,2026-05-11,Active_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-27,2026-05-11,Active_Ensemble,3,3.0,0.0,0.05,0.0,0.3333333333333333,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-04
2026-04-27,2026-05-11,FrozenFeb_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""VICENTE PINZON""]",2026-04
2026-04-27,2026-05-11,FrozenFeb_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""JOSE DE ALENCAR""]",2026-04
2026-04-28,2026-05-12,EWMA,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-28,2026-05-12,Active_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-04
2026-04-28,2026-05-12,Active_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""SIQUEIRA""]",2026-04
2026-04-28,2026-05-12,FrozenFeb_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-28,2026-05-12,FrozenFeb_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JOSE DE ALENCAR"", ""SIQUEIRA""]",2026-04
2026-04-29,2026-05-13,EWMA,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""BONSUCESSO""]",2026-04
